Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
< 1 year,2020,"2020 Week 01 ending January 04, 2020",21,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 02 ending January 11, 2020",22,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 03 ending January 18, 2020",26,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 04 ending January 25, 2020",17,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 05 ending February 01, 2020",15,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 06 ending February 08, 2020",21,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 07 ending February 15, 2020",17,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 08 ending February 22, 2020",21,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 09 ending February 29, 2020",28,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 10 ending March 07, 2020",25,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 11 ending March 14, 2020",17,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 12 ending March 21, 2020",21,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 13 ending March 28, 2020",20,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 14 ending April 04, 2020",19,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 15 ending April 11, 2020",18,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 16 ending April 18, 2020",18,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 17 ending April 25, 2020",22,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 18 ending May 02, 2020",13,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 19 ending May 09, 2020",18,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 20 ending May 16, 2020",26,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 21 ending May 23, 2020",18,Not Applicable,Not Applicable
< 1 year,2020,"2020 Week 22 ending May 30, 2020",16,Not Applicable,Not Applicable
