MMWR Year,Ten-Year Age Groups,Deaths,Population,Crude Rate
2023,< 1 year,"20,093","3,648,654",550.7
2023,1-4 years,"4,052","14,862,506",27.3
2023,5-14 years,"5,991","40,987,321",14.6
2023,15-24 years,"33,616","43,886,652",76.6
2023,25-34 years,"67,262","45,542,516",147.7
2023,35-44 years,"105,034","44,390,693",236.6
2023,45-54 years,"166,307","40,493,781",410.7
2023,55-64 years,"375,461","41,854,411",897.1
2023,65-74 years,"625,819","34,685,284","1,804.3"
2023,75-84 years,"795,693","18,368,097","4,331.9"
2023,85+ years,"882,304","6,194,980","14,242.2"
2023,Not Stated,80,Not Applicable,Not Applicable
2024 (provisional),< 1 year,"19,936","3,615,598",551.4
2024 (provisional),1-4 years,"3,815","14,983,716",25.5
2024 (provisional),5-14 years,"5,911","41,098,826",14.4
2024 (provisional),15-24 years,"29,842","44,797,761",66.6
2024 (provisional),25-34 years,"57,507","46,453,864",123.8
2024 (provisional),35-44 years,"96,956","45,539,224",212.9
2024 (provisional),45-54 years,"156,817","40,780,356",384.5
2024 (provisional),55-64 years,"356,159","41,661,725",854.9
2024 (provisional),65-74 years,"624,681","35,444,962","1,762.4"
2024 (provisional),75-84 years,"818,092","19,299,813","4,238.9"
2024 (provisional),85+ years,"884,806","6,435,143","13,749.6"
2024 (provisional),Not Stated,56,Not Applicable,Not Applicable
